Id,SalePrice
1461,117249.95297878997
1462,163580.08404611313
1463,180673.52278980805
1464,188747.35644455175
1465,204060.29897361045
1466,166475.66901720388
1467,165611.06045963563
1468,156022.6917585563
1469,200841.23129403288
1470,120180.57771273317
1471,184288.09551759448
1472,98764.803842091
1473,99037.81260023527
1474,149303.2968115919
1475,111441.27411638583
1476,364406.1405010196
1477,255489.42145885524
1478,315146.1887155618
1479,284691.1999097526
1480,458611.10522496904
1481,322814.88523077115
1482,216904.39037429294
1483,177232.27970869184
1484,165796.607210445
1485,191779.09622285786
1486,195049.7392767535
1487,328664.3074222829
1488,230825.52197048155
1489,197242.60199207597
1490,228444.77148840766
1491,192505.23166152605
1492,100085.19940379454
1493,186878.76560532837
1494,297527.7941348747
1495,299980.0519714972
1496,234133.9309312804
1497,186291.8313720216
1498,169188.069566776
1499,165882.85236100262
1500,158927.10135252407
1501,177896.63993152365
1502,158713.28970158362
1503,286860.20072169113
1504,243754.703686038
1505,223424.50871155836
1506,188177.77764244363
1507,243228.9577255236
1508,198846.65908216554
1509,162565.55206070447
1510,148071.30611683705
1511,149947.75807003697
1512,174111.56661604345
1513,146697.34080202234
1514,154606.21503992745
1515,184320.2857870862
1516,151818.33564497935
1517,162843.83672710753
1518,137749.81278913523
1519,207152.1793307037
1520,132851.93402514083
1521,135686.139192689
1522,184351.2286569335
1523,113844.59115475464
1524,118454.17562015446
1525,121302.42445926253
1526,119678.82272123435
1527,110574.06245742735
1528,132889.39594767388
1529,142712.48463499013
1530,166895.64766448416
1531,119210.21387715591
1532,99167.25482333044
1533,142496.7966753089
1534,116234.55650431686
1535,151210.41869828245
1536,113425.70330659299
1537,73292.3594428703
1538,146826.57694485236
1539,187121.74197221926
1540,105264.61579731907
1541,137362.44646570628
1542,136061.4164454153
1543,183318.99170387405
1544,84115.4626347221
1545,109849.33354280166
1546,130231.01922134121
1547,124488.66977868717
1548,126606.26545278807
1549,112004.0256901988
1550,134138.67386383712
1551,119050.2634398055
1552,133966.87865447285
1553,144056.05380179928
1554,114514.94201432566
1555,172022.77790271572
1556,112224.1286006825
1557,116521.68175685694
1558,108055.9027156562
1559,104096.98937187881
1560,137584.1378710189
1561,126658.96713697395
1562,128818.06370972724
1563,120139.22380251545
1564,162131.19838426975
1565,152856.17325466374
1566,228691.42703103117
1567,86677.37659748625
1568,236549.1954278874
1569,136135.77384706368
1570,139833.20179363404
1571,129850.84588817622
1572,139328.03717251073
1573,239853.29665312104
1574,131204.6310759268
1575,232591.02916763208
1576,233980.45389014352
