Id,SalePrice
1461,128553.2
1462,159579.58
1463,192120.9
1464,192624.14
1465,188248.34
1466,176476.53
1467,176179.72
1468,162391.22
1469,186830.23
1470,131728.7
1471,192369.89
1472,98494.5
1473,103721.15
1474,158457.38
1475,127523.74
1476,389123.7
1477,261012.45
1478,307353.16
1479,268425.6
1480,515740.72
1481,346645.78
1482,210750.73
1483,166946.36
1484,172815.77
1485,167550.23
1486,193240.72
1487,332690.75
1488,238689.86
1489,218617.56
1490,222706.7
1491,191774.55
1492,101851.77
1493,175598.83
1494,295769.8
1495,273068.78
1496,245344.0
1497,178101.16
1498,152088.17
1499,154143.86
1500,149692.4
1501,171813.0
1502,151972.48
1503,264673.38
1504,240042.14
1505,218015.02
1506,171261.38
1507,238336.6
1508,191427.58
1509,163806.03
1510,153948.17
1511,145196.08
1512,157530.4
1513,136854.48
1514,149334.67
1515,193621.44
1516,148685.67
1517,152981.05
1518,136029.25
1519,206039.58
1520,134613.95
1521,137756.83
1522,168416.6
1523,121863.3
1524,115289.42
1525,126089.98
1526,122447.52
1527,96180.49
1528,139778.4
1529,150367.19
1530,176201.89
1531,106697.3
1532,101119.8
1533,139135.5
1534,111295.65
1535,143998.7
1536,106171.914
1537,81986.37
1538,156337.9
1539,191746.75
1540,102043.11
1541,140695.05
1542,140238.39
1543,198454.6
1544,85979.33
1545,97927.57
1546,124040.45
1547,136289.34
1548,126874.98
1549,108969.734
1550,145013.83
1551,112318.52
1552,121602.55
1553,148956.9
1554,102544.94
1555,178122.56
1556,102144.17
1557,90355.28
1558,88790.7
1559,98267.35
1560,138303.92
1561,127331.96
1562,131682.73
1563,122389.04
1564,158133.4
1565,146483.7
1566,250763.9
1567,78058.29
1568,245571.77
1569,135239.7
1570,132860.03
1571,110724.83
1572,144891.64
1573,237773.58
1574,110104.3
1575,218225.75
1576,222089.92
1577,179465.5
1578,138495.94
1579,139141.61
1580,191340.5
1581,154657.45
1582,129247.516
1583,306978.78
1584,227237.86
1585,142255.12
1586,68690.31
1587,93985.625
1588,145022.4
1589,107120.734
1590,137894.44
1591,103741.73
1592,116804.484
1593,118491.57
1594,127250.63
1595,115992.03
1596,236374.73
1597,178148.38
1598,192684.39
1599,184749.23
1600,166049.06
1601,70257.92
1602,107663.63
1603,75180.33
1604,284432.28
1605,246269.25
1606,177613.67
1607,133875.0
1608,203837.55
1609,200353.58
1610,168343.53
1611,150547.27
1612,163494.83
1613,156680.45
1614,125426.734
1615,89090.04
1616,72392.26
1617,94490.44
1618,128895.72
1619,138504.53
1620,168413.06
1621,135748.05
1622,136240.11
1623,279117.9
1624,204884.31
1625,118797.414
1626,163408.47
1627,190715.8
1628,289165.0
1629,177521.05
1630,346777.03
1631,213568.56
1632,245096.6
1633,170055.55
1634,183347.55
1635,187683.86
1636,160549.5
1637,204223.17
1638,189434.78
1639,183933.55
1640,255260.98
1641,172929.52
1642,238915.31
1643,218656.55
1644,228250.64
1645,185707.36
1646,156840.86
1647,167931.92
1648,134843.05
1649,143271.22
1650,109412.61
1651,122872.04
1652,100261.23
1653,97277.766
1654,145553.92
1655,151666.11
1656,149017.84
1657,154025.86
1658,144870.22
1659,139323.25
1660,152604.23
1661,460362.34
1662,401974.66
1663,380092.62
1664,499332.22
1665,303011.4
1666,330094.5
1667,355038.88
1668,326367.66
1669,307462.22
1670,314653.84
1671,270074.1
1672,486894.78
1673,315281.3
1674,254876.39
1675,175350.81
1676,196731.33
1677,214922.61
1678,474786.5
1679,394213.62
1680,355545.4
1681,251723.75
1682,320564.03
1683,183147.1
1684,169426.98
1685,173554.53
1686,164100.62
1687,169682.95
1688,189921.56
1689,188447.89
1690,188211.34
1691,181507.58
1692,257121.0
1693,168448.56
1694,183660.08
1695,164439.78
1696,280488.66
1697,178093.34
1698,382900.22
1699,326006.8
1700,236707.23
1701,261394.84
1702,247978.6
1703,259365.84
1704,297030.53
1705,221326.03
1706,481551.4
1707,207504.14
1708,202488.64
1709,281049.9
1710,237268.89
1711,239931.61
1712,224854.5
1713,290432.2
1714,238365.47
1715,212179.16
1716,183322.19
1717,170540.36
1718,134081.1
1719,196376.86
1720,243155.14
1721,168203.27
1722,114932.86
1723,159140.23
1724,208832.45
1725,233739.45
1726,199777.94
1727,157769.92
1728,181185.05
1729,161554.92
1730,153816.08
1731,117891.81
1732,130293.516
1733,118128.94
1734,116568.234
1735,134069.58
1736,107935.766
1737,361540.44
1738,232951.23
1739,250986.4
1740,217063.83
1741,186578.62
1742,170879.14
1743,174262.39
1744,280193.25
1745,201832.55
1746,189890.95
1747,235383.6
1748,224126.58
1749,156697.03
1750,130629.44
1751,232550.36
1752,121402.55
1753,145975.67
1754,197509.4
1755,166815.86
1756,121134.13
1757,116802.13
1758,144814.69
1759,165071.42
1760,167847.39
1761,137493.14
1762,186305.7
1763,178737.36
1764,112251.81
1765,137789.14
1766,166035.6
1767,208450.44
1768,149852.11
1769,165876.88
1770,145570.58
1771,121494.875
1772,137998.23
1773,139662.61
1774,129554.54
1775,136646.73
1776,124321.97
1777,113600.46
1778,139977.83
1779,117914.42
1780,181906.31
1781,124886.88
1782,94239.63
1783,139781.73
1784,106972.086
1785,113098.445
1786,116667.555
1787,156652.06
1788,67058.805
1789,95320.586
1790,88357.62
1791,175237.16
1792,152411.95
1793,114665.95
1794,147876.64
1795,139011.23
1796,125609.05
1797,109850.26
1798,123366.35
1799,110681.85
1800,127966.2
1801,129945.32
1802,128997.414
1803,145303.72
1804,147137.42
1805,134445.88
1806,117159.48
1807,117260.195
1808,116388.84
1809,111998.92
1810,147162.12
1811,87818.04
1812,103248.53
1813,120431.95
1814,93115.86
1815,64613.188
1816,84183.69
1817,115766.49
1818,150964.78
1819,113334.37
1820,58158.777
1821,91531.945
1822,141759.73
1823,46055.793
1824,128475.38
1825,134351.28
1826,107799.266
1827,98770.3
1828,142123.88
1829,103405.5
1830,142434.45
1831,150664.9
1832,99061.21
1833,141592.73
1834,119692.85
1835,142144.47
1836,123156.766
1837,93790.26
1838,109299.67
1839,89519.8
1840,177307.53
1841,159566.34
1842,89516.89
1843,122531.4
1844,140189.05
1845,143524.08
1846,151268.0
1847,180641.9
1848,65920.81
1849,119607.16
1850,120189.51
1851,143844.7
1852,122392.43
1853,135413.67
1854,178271.94
1855,146236.25
1856,200144.47
1857,164518.84
1858,139612.4
1859,123612.266
1860,162879.17
1861,123835.04
1862,286914.72
1863,263413.34
1864,263413.34
1865,338745.6
1866,336937.75
1867,220314.55
1868,273312.88
1869,208086.16
1870,227667.34
1871,227434.73
1872,164148.98
1873,238206.61
1874,134804.86
1875,183049.81
1876,190732.9
1877,210708.33
1878,190649.8
1879,137340.47
1880,138773.06
1881,250552.83
1882,243496.0
1883,201219.66
1884,207906.23
1885,238599.48
1886,289138.25
1887,207996.67
1888,267590.8
1889,149956.33
1890,121066.11
1891,135519.22
1892,101080.74
1893,124834.016
1894,125709.24
1895,141162.5
1896,126162.02
1897,119433.1
1898,96552.79
1899,154012.62
1900,148665.11
1901,175863.62
1902,143937.08
1903,220226.95
1904,141630.28
1905,202236.6
1906,151131.3
1907,208016.7
1908,107513.12
1909,137133.55
1910,125056.125
1911,205272.53
1912,274864.25
1913,159032.8
1914,52523.082
1915,325093.1
1916,67140.71
1917,247844.55
1918,139210.75
1919,159823.58
1920,123718.27
1921,452876.84
1922,310264.0
1923,209676.02
1924,231448.52
1925,204608.2
1926,390448.16
1927,133874.34
1928,152441.61
1929,122772.24
1930,128865.61
1931,144839.83
1932,138836.47
1933,173212.1
1934,181198.84
1935,176678.1
1936,189636.31
1937,180116.88
1938,168784.16
1939,247081.78
1940,187129.61
1941,162539.34
1942,177450.8
1943,194897.7
1944,363946.38
1945,405475.22
1946,148575.39
1947,315407.62
1948,172609.39
1949,252484.48
1950,176195.0
1951,245148.94
1952,213860.64
1953,169959.4
1954,185794.89
1955,144143.67
1956,312595.44
1957,158589.5
1958,321269.2
1959,141375.89
1960,111951.19
1961,117183.836
1962,97945.98
1963,99521.695
1964,108977.43
1965,142620.4
1966,145096.97
1967,285005.44
1968,450292.84
1969,434388.34
1970,481218.56
1971,454220.75
1972,384574.16
1973,253347.73
1974,349670.88
1975,512770.16
1976,277662.47
1977,401009.75
1978,380892.34
1979,381587.16
1980,192763.98
1981,313432.2
1982,240570.86
1983,220222.75
1984,164470.2
1985,238775.67
1986,244575.9
1987,174760.33
1988,172312.02
1989,196210.62
1990,219842.52
1991,251998.78
1992,211485.44
1993,170188.75
1994,246151.84
1995,178944.75
1996,251861.84
1997,329164.62
1998,359820.2
1999,265487.66
2000,321304.44
2001,253459.11
2002,257097.23
2003,243295.25
2004,280430.1
2005,213650.47
2006,230714.44
2007,245339.78
2008,229546.22
2009,180963.31
2010,193235.53
2011,131894.39
2012,173130.36
2013,183870.56
2014,187881.75
2015,195460.58
2016,191001.22
2017,203190.45
2018,131739.77
2019,134961.28
2020,112736.195
2021,110720.7
2022,190826.61
2023,139714.03
2024,249111.61
2025,362414.16
2026,180802.36
2027,143765.44
2028,141805.7
2029,167905.64
2030,270500.44
2031,226439.61
2032,256879.1
2033,276835.7
2034,165690.3
2035,215925.36
2036,196838.48
2037,201011.38
2038,275240.38
2039,220856.05
2040,337653.78
2041,299482.06
2042,197804.98
2043,171755.67
2044,177402.06
2045,226860.45
2046,135263.31
2047,155370.75
2048,140565.36
2049,137159.31
2050,185080.95
2051,102428.73
2052,132644.8
2053,147431.4
2054,73468.336
2055,126029.49
2056,130654.98
2057,118162.29
2058,220648.47
2059,146643.75
2060,165545.78
2061,167021.2
2062,132348.62
2063,116709.4
2064,146997.16
2065,123463.23
2066,162655.03
2067,116499.77
2068,128467.77
2069,83603.31
2070,105709.89
2071,94645.02
2072,117868.2
2073,137604.64
2074,192499.08
2075,147811.52
2076,116722.97
2077,155294.75
2078,138607.08
2079,137549.14
2080,110227.53
2081,120101.055
2082,125981.68
2083,140052.2
2084,110096.836
2085,121323.98
2086,112518.58
2087,124159.984
2088,90340.28
2089,78540.375
2090,124371.53
2091,128510.8
2092,132383.2
2093,89645.89
2094,121987.71
2095,142306.69
2096,83235.22
2097,84836.17
2098,135243.7
2099,61442.844
2100,88066.805
2101,138203.83
2102,124906.42
2103,103188.48
2104,132096.05
2105,114250.28
2106,82523.55
2107,229351.05
2108,118548.66
2109,117757.99
2110,123934.74
2111,147200.31
2112,137308.0
2113,126933.07
2114,94392.27
2115,150628.11
2116,114560.47
2117,140444.1
2118,127919.11
2119,108303.16
2120,103139.58
2121,96576.734
2122,107883.086
2123,82793.14
2124,176095.89
2125,128580.17
2126,135341.0
2127,153020.16
2128,133092.86
2129,102304.92
2130,133476.73
2131,133790.36
2132,118623.08
2133,122025.88
2134,114496.68
2135,86772.43
2136,62203.35
2137,107023.625
2138,130009.66
2139,155794.2
2140,143261.9
2141,122085.71
2142,127489.805
2143,142181.08
2144,106241.805
2145,138807.22
2146,155171.88
2147,152897.17
2148,144083.34
2149,138341.36
2150,243420.11
2151,110950.17
2152,142510.0
2153,155269.88
2154,110651.67
2155,125075.56
2156,237967.3
2157,231867.84
2158,234322.22
2159,192459.4
2160,159528.45
2161,245028.1
2162,376423.62
2163,331745.03
2164,246276.31
2165,217029.27
2166,148027.9
2167,216231.17
2168,200043.72
2169,202625.22
2170,229457.12
2171,145277.8
2172,135450.34
2173,147882.88
2174,216209.11
2175,292070.4
2176,334653.5
2177,229450.58
2178,214155.33
2179,139579.92
2180,202909.1
2181,183633.47
2182,217142.1
2183,188474.14
2184,119931.77
2185,112886.59
2186,138097.36
2187,154285.33
2188,149099.86
2189,199106.33
2190,78285.23
2191,88382.58
2192,101457.305
2193,98981.89
2194,97427.06
2195,108580.51
2196,114653.58
2197,106521.62
2198,161161.89
2199,163231.53
2200,153218.31
2201,151301.61
2202,209846.23
2203,155945.38
2204,170724.39
2205,128770.89
2206,143899.73
2207,217378.9
2208,237013.78
2209,227419.1
2210,115361.016
2211,112907.16
2212,110033.44
2213,107629.86
2214,113237.35
2215,99733.67
2216,154432.83
2217,81200.68
2218,73763.414
2219,61039.1
2220,52399.96
2221,332865.6
2222,278313.84
2223,252680.05
2224,207670.83
2225,121602.086
2226,179360.97
2227,216210.97
2228,273180.78
2229,234488.28
2230,167712.02
2231,222554.05
2232,184871.56
2233,181583.23
2234,232361.25
2235,219279.67
2236,277601.06
2237,348993.9
2238,195004.8
2239,102316.34
2240,160070.69
2241,139772.94
2242,127162.08
2243,126347.68
2244,98282.81
2245,93624.93
2246,149389.36
2247,103350.77
2248,127994.15
2249,122085.13
2250,131545.05
2251,140672.39
2252,170528.95
2253,150088.81
2254,171654.97
2255,187935.31
2256,180546.31
2257,204435.19
2258,166488.3
2259,179962.0
2260,169577.97
2261,196043.58
2262,200288.61
2263,366096.66
2264,431411.34
2265,153244.03
2266,312723.66
2267,352585.47
2268,403444.03
2269,137573.42
2270,177381.25
2271,212306.28
2272,210749.75
2273,168589.19
2274,181184.86
2275,170040.62
2276,196024.16
2277,178105.06
2278,148602.73
2279,129135.89
2280,106713.29
2281,171584.42
2282,176102.61
2283,100209.71
2284,109100.44
2285,150309.42
2286,127665.484
2287,356928.84
2288,284194.2
2289,418002.62
2290,499324.66
2291,337456.16
2292,441292.9
2293,536323.8
2294,438299.1
2295,440563.8
2296,310093.0
2297,295745.84
2298,293588.5
2299,389283.3
2300,336981.47
2301,288725.5
2302,257134.23
2303,244479.1
2304,243789.25
2305,188083.4
2306,186927.19
2307,185297.83
2308,222536.86
2309,300811.12
2310,213353.61
2311,196754.4
2312,170424.1
2313,171255.02
2314,174810.17
2315,167853.14
2316,194294.36
2317,173306.11
2318,178432.84
2319,178874.45
2320,197259.98
2321,279162.9
2322,165824.34
2323,185136.9
2324,165517.53
2325,213252.69
2326,165040.7
2327,207566.88
2328,217040.2
2329,180580.4
2330,170208.08
2331,352071.75
2332,444422.03
2333,337388.56
2334,241486.64
2335,257578.97
2336,313698.34
2337,222376.06
2338,296730.7
2339,217279.84
2340,400477.34
2341,221856.66
2342,231163.95
2343,237633.03
2344,217373.1
2345,235206.98
2346,231163.95
2347,214281.0
2348,249016.12
2349,185991.48
2350,287272.84
2351,252257.03
2352,246184.02
2353,241535.94
2354,125634.33
2355,151202.52
2356,159128.08
2357,192097.28
2358,192891.78
2359,127455.16
2360,111650.2
2361,135882.48
2362,261051.55
2363,137322.14
2364,151053.64
2365,234838.55
2366,196234.38
2367,223820.72
2368,220573.78
2369,223358.4
2370,164114.7
2371,169300.34
2372,187366.42
2373,283946.88
2374,285360.66
2375,252742.95
2376,294444.53
2377,344139.75
2378,146144.78
2379,188705.25
2380,143315.08
2381,161804.4
2382,208334.78
2383,202696.72
2384,240071.23
2385,162726.23
2386,138694.75
2387,140571.67
2388,95895.92
2389,129758.2
2390,146211.14
2391,141323.86
2392,119101.55
2393,175853.22
2394,140659.9
2395,208283.12
2396,154052.3
2397,210748.95
2398,130639.91
2399,56954.902
2400,61140.766
2401,113529.516
2402,143064.22
2403,137153.17
2404,146967.73
2405,161272.14
2406,140373.27
2407,123961.94
2408,140696.12
2409,132153.38
2410,165820.23
2411,120613.9
2412,149797.25
2413,137722.94
2414,141463.42
2415,132110.03
2416,122240.78
2417,123489.96
2418,129745.08
2419,130041.516
2420,129557.625
2421,153536.3
2422,115831.52
2423,117785.61
2424,140321.06
2425,172562.31
2426,136974.88
2427,131251.31
2428,165198.03
2429,115729.055
2430,129954.74
2431,114645.945
2432,148546.08
2433,159732.61
2434,131338.72
2435,152116.75
2436,102949.914
2437,107893.88
2438,123978.97
2439,107408.69
2440,114260.97
2441,101609.72
2442,96973.586
2443,111907.1
2444,133351.66
2445,85151.0
2446,132030.69
2447,207637.95
2448,134974.53
2449,103377.69
2450,146797.27
2451,130981.73
2452,214791.89
2453,91543.984
2454,122320.66
2455,123577.26
2456,136018.23
2457,114973.75
2458,111257.125
2459,105106.64
2460,122477.78
2461,116534.78
2462,132510.16
2463,125634.92
2464,180530.66
2465,136692.36
2466,111306.695
2467,148211.12
2468,79671.516
2469,77111.3
2470,187548.58
2471,198910.67
2472,156645.34
2473,119047.83
2474,88944.95
2475,213142.92
2476,121891.2
2477,128782.8
2478,154789.97
2479,105268.445
2480,143020.98
2481,118071.164
2482,135734.58
2483,99963.54
2484,115894.41
2485,126262.28
2486,160423.86
2487,207115.84
2488,162355.75
2489,140696.53
2490,155798.06
2491,83069.0
2492,187197.98
2493,140969.05
2494,149785.39
2495,94616.32
2496,223766.92
2497,146433.42
2498,109592.33
2499,85088.91
2500,123922.46
2501,132461.12
2502,150041.73
2503,91231.625
2504,164661.52
2505,225808.39
2506,234544.66
2507,280990.4
2508,230933.03
2509,216556.84
2510,213664.11
2511,171398.97
2512,206567.25
2513,214609.23
2514,228432.48
2515,146826.23
2516,165802.22
2517,137614.22
2518,149491.0
2519,225914.81
2520,211906.98
2521,187776.05
2522,223998.16
2523,119848.414
2524,143545.56
2525,151617.8
2526,134255.36
2527,113301.84
2528,128354.26
2529,133663.36
2530,127756.36
2531,263335.44
2532,221777.12
2533,203289.52
2534,226783.86
2535,307153.03
2536,230977.31
2537,235382.72
2538,185912.77
2539,189776.53
2540,168721.08
2541,176725.27
2542,164610.95
2543,128318.516
2544,123409.55
2545,129415.0
2546,128016.0
2547,131657.0
2548,142425.75
2549,153988.1
2550,499145.12
2551,139114.27
2552,125985.88
2553,83848.445
2554,108769.35
2555,109911.68
2556,98717.74
2557,109560.98
2558,131788.0
2559,135486.53
2560,141030.9
2561,141676.47
2562,138490.27
2563,138450.8
2564,192787.31
2565,147359.14
2566,149644.61
2567,144500.98
2568,192923.06
2569,200638.1
2570,116480.44
2571,179273.58
2572,166898.12
2573,221558.11
2574,288003.06
2575,138355.62
2576,120273.67
2577,170956.4
2578,88525.805
2579,64359.44
2580,123491.484
2581,125466.22
2582,114803.59
2583,295937.4
2584,139904.44
2585,175562.48
2586,212094.19
2587,198412.77
2588,152042.2
2589,141641.62
2590,210269.53
2591,211684.39
2592,232143.98
2593,275001.62
2594,182284.88
2595,198108.17
2596,293927.75
2597,195538.89
2598,279784.47
2599,289065.22
2600,135819.28
2601,144387.05
2602,85564.61
2603,93261.164
2604,88301.61
2605,80277.4
2606,150635.16
2607,201025.36
2608,197978.05
2609,171819.73
2610,110783.76
2611,109408.64
2612,151481.36
2613,126865.67
2614,125819.83
2615,153928.2
2616,151542.19
2617,172285.89
2618,171007.11
2619,182638.3
2620,186330.77
2621,180402.6
2622,181705.88
2623,248180.42
2624,305642.03
2625,275842.94
2626,186087.28
2627,170665.14
2628,485410.66
2629,526196.2
2630,389557.0
2631,496847.94
2632,412883.8
2633,325669.0
2634,414308.1
2635,156255.92
2636,183537.17
2637,185976.6
2638,240612.38
2639,175305.33
2640,156739.94
2641,109550.32
2642,183295.61
2643,99931.32
2644,128770.75
2645,96119.695
2646,97535.0
2647,102265.62
2648,136824.47
2649,130508.29
2650,142362.48
2651,149311.33
2652,469878.88
2653,242563.14
2654,256809.28
2655,390943.3
2656,358556.22
2657,346179.62
2658,277947.84
2659,320481.5
2660,383049.62
2661,341983.1
2662,392715.34
2663,305775.84
2664,298362.88
2665,346227.47
2666,321309.97
2667,168054.31
2668,181491.47
2669,169295.52
2670,274412.2
2671,183816.58
2672,196469.58
2673,212982.19
2674,228083.73
2675,176547.56
2676,188735.48
2677,198705.12
2678,241818.25
2679,270010.75
2680,266333.62
2681,419019.6
2682,349776.9
2683,537543.56
2684,331671.3
2685,326128.7
2686,263548.03
2687,328982.6
2688,207394.12
2689,219748.42
2690,514923.94
2691,189867.05
2692,132190.94
2693,186043.47
2694,117688.945
2695,186556.92
2696,182065.64
2697,187758.88
2698,193064.8
2699,169860.56
2700,160474.05
2701,155481.31
2702,113453.43
2703,118047.305
2704,142359.08
2705,129055.984
2706,114857.914
2707,128069.73
2708,131374.16
2709,117247.88
2710,129838.54
2711,303033.94
2712,372487.25
2713,175813.16
2714,147233.58
2715,171512.77
2716,146949.78
2717,196840.19
2718,226316.77
2719,157546.36
2720,173027.17
2721,144501.94
2722,160807.27
2723,140600.23
2724,138930.52
2725,138395.34
2726,147547.58
2727,160252.9
2728,164161.97
2729,151412.9
2730,144728.25
2731,121127.54
2732,118064.75
2733,159310.89
2734,143347.2
2735,134553.89
2736,144915.69
2737,125168.76
2738,140430.44
2739,168076.92
2740,137128.7
2741,147886.11
2742,148904.06
2743,156564.25
2744,158626.56
2745,133431.81
2746,132432.08
2747,154359.2
2748,122495.07
2749,137059.03
2750,129978.164
2751,134813.86
2752,191963.4
2753,154938.23
2754,190918.55
2755,129507.84
2756,91810.48
2757,83645.11
2758,72104.18
2759,144794.25
2760,112648.39
2761,150025.86
2762,141271.58
2763,180624.5
2764,155500.89
2765,260114.4
2766,123287.68
2767,94128.43
2768,128285.37
2769,135387.6
2770,148610.25
2771,115340.89
2772,120524.89
2773,164575.95
2774,130776.77
2775,128601.16
2776,145710.44
2777,150667.92
2778,111057.52
2779,123863.266
2780,99674.73
2781,89033.89
2782,95293.96
2783,114272.62
2784,121748.66
2785,124942.27
2786,78295.22
2787,118665.164
2788,83662.414
2789,173955.7
2790,87819.305
2791,115729.836
2792,61515.37
2793,157880.69
2794,115577.74
2795,114343.04
2796,95748.98
2797,171675.6
2798,116105.03
2799,102559.12
2800,77052.12
2801,107998.57
2802,126640.82
2803,136875.89
2804,133092.36
2805,95500.56
2806,87686.66
2807,170300.45
2808,155581.44
2809,132489.94
2810,127509.39
2811,169708.86
2812,149866.69
2813,149375.12
2814,146818.8
2815,100201.016
2816,231967.36
2817,152081.92
2818,129670.49
2819,168761.94
2820,135622.78
2821,115655.47
2822,185345.56
2823,246726.72
2824,184661.52
2825,139106.05
2826,140163.52
2827,135788.44
2828,228148.14
2829,195535.9
2830,236442.6
2831,177552.53
2832,249336.22
2833,285927.56
2834,211698.92
2835,221596.78
2836,197766.12
2837,151478.19
2838,142559.48
2839,174403.38
2840,196166.66
2841,207441.42
2842,231954.1
2843,143563.9
2844,160398.94
2845,122010.516
2846,213020.38
2847,203937.86
2848,216772.55
2849,199124.56
2850,262100.02
2851,218280.7
2852,224214.89
2853,234537.27
2854,146132.8
2855,193061.84
2856,208453.42
2857,191488.36
2858,196569.1
2859,125025.48
2860,129954.12
2861,125136.414
2862,192256.89
2863,122551.04
