Id,SalePrice
1461,120014.01211963777
1462,160669.96945327788
1463,183567.63120419683
1464,189003.68807451907
1465,201322.075944773
1466,171862.8257388726
1467,171308.96377805484
1468,160756.28514757965
1469,192043.13538853987
1470,122334.09925387726
1471,191548.05814139568
1472,94047.43743970926
1473,97752.05609047721
1474,148549.25267508897
1475,116274.04791366405
1476,386420.46422891656
1477,260137.59707657743
1478,309417.9015222339
1479,288604.07982960367
1480,498713.1853556167
1481,330589.7728521745
1482,213593.28107696094
1483,177652.6492558723
1484,167003.83203593604
1485,183870.17317588517
1486,195994.23134915277
1487,341765.8688058879
1488,238273.6136948806
1489,201092.68749721962
1490,226454.88822757898
1491,191129.8509708638
1492,97489.0203061198
1493,175614.39367291308
1494,307476.6983321751
1495,296354.4209073079
1496,240619.11511127712
1497,183916.56017782702
1498,163055.65008820212
1499,158376.34368219893
1500,154215.3014571905
1501,173837.8320510284
1502,156551.83225482827
1503,281045.876845686
1504,245048.56969432408
1505,227544.39280123255
1506,186518.00080290035
1507,240623.07161384894
1508,196952.89022854503
1509,163681.1954059931
1510,148460.17930932817
1511,147857.48444090682
1512,173048.07318517772
1513,143381.23664356652
1514,150216.08772613935
1515,187382.1206317602
1516,145941.505253379
1517,162149.5200634393
1518,135232.48366849797
1519,213498.83426739607
1520,133806.45679938004
1521,136571.9637412894
1522,178503.97989392796
1523,114783.54933119423
1524,119565.54073037146
1525,120655.44274033503
1526,116562.89509909769
1527,106857.11711593434
1528,131217.83177849872
1529,145221.54076912883
1530,168245.71517695588
1531,113479.17394684035
1532,97514.83164178627
1533,140804.80731482676
1534,115247.06894316865
1535,151382.32555726523
1536,110099.58682223564
1537,71225.31824750954
1538,150324.0968981275
1539,195666.50607985398
1540,96272.31520778677
1541,139016.5075669048
1542,138268.9850944292
1543,198456.1719298083
1544,82660.14703930092
1545,102135.51871568998
1546,127292.52494466882
1547,127884.86420615211
1548,124841.27814138812
1549,111389.39015975432
1550,136041.81300604093
1551,114873.54142407615
1552,132040.93307465594
1553,142887.58268779592
1554,108810.60616151984
1555,174614.07685415228
1556,107334.56285648145
1557,110575.24720682767
1558,99705.32992237063
1559,98300.70032868882
1560,137059.48112785883
1561,123282.26683717914
1562,126396.05875779237
1563,120196.80660391822
1564,157604.492102737
1565,149457.5322442637
1566,239190.56256221107
1567,81192.10980208694
1568,238678.55396028855
1569,140524.4542469448
1570,134795.79281456763
1571,123101.61480249833
1572,142787.9342256691
1573,240809.49651483583
1574,119474.3911732771
1575,231659.09117234361
1576,229617.71825672733
1577,180220.57753441067
1578,144356.11447667732
1579,143510.63860370935
1580,193377.3148587722
1581,147435.3617555741
1582,126285.05832235173
1583,313147.0485012723
1584,221127.8129023201
1585,141124.45667965713
1586,63966.859117071006
1587,100274.3617571628
1588,147976.97691210752
1589,97999.94704755861
1590,132797.15757967727
1591,97737.75071971932
1592,112763.36773850018
1593,121867.09752821692
1594,114623.31842017735
1595,120136.8493331529
1596,227051.72250348143
1597,186627.56972277467
1598,202427.65882780703
1599,170723.7717116389
1600,166016.7435282974
1601,67662.81270839539
1602,116529.0217848269
1603,73825.13134456951
1604,269384.5865164101
1605,243998.23336403162
1606,165613.43052375567
1607,163919.2272656416
1608,213721.46394157695
1609,188565.50883200992
1610,155426.9698914162
1611,143272.7347880143
1612,164573.1887739742
1613,155911.35822849168
1614,121714.96657809311
1615,85825.9780207397
1616,79057.43096768283
1617,90647.19309333942
1618,121802.32531749626
1619,130501.923077884
1620,153952.7506276914
1621,137065.08932015637
1622,133193.90186515753
1623,265380.2835869338
1624,209826.40278329773
1625,119217.97743623829
1626,166253.72328773895
1627,192112.3917828875
1628,282835.66824465385
1629,181538.2096648109
1630,358216.03418597736
1631,217593.51827491046
1632,247568.27221120676
1633,169358.85109924016
1634,182578.54708354385
1635,177830.0510083192
1636,153417.29314438577
1637,195076.20033179363
1638,195963.73900578494
1639,181049.85103084147
1640,255658.7882967753
1641,183979.7646656691
1642,238415.51113228212
1643,232480.8045249125
1644,238014.64590311068
1645,194347.55785652943
1646,158915.98369105035
1647,163643.87008887023
1648,129982.23793857756
1649,134694.3526832161
1650,111292.53478372877
1651,117975.74033207097
1652,94970.0675029567
1653,93579.1423637544
1654,148268.06114896998
1655,147344.27932255465
1656,143701.6086564999
1657,151125.93767922392
1658,144921.45160738644
1659,125280.24113794048
1660,150197.8965853308
1661,471789.6960547405
1662,411000.8897930641
1663,389530.01292306505
1664,506272.7867081394
1665,307840.94785122207
1666,332268.4541263539
1667,384533.3542893196
1668,337969.2815307675
1669,309073.3598838652
1670,348637.710219162
1671,268894.07001563575
1672,462703.21942349646
1673,297463.66129837616
1674,248391.98387089005
1675,199520.9807322984
1676,198281.3394827146
1677,223567.3178288017
1678,477970.40474036225
1679,394446.88454065693
1680,351472.2764506425
1681,255253.84154278893
1682,312518.41475558217
1683,190708.90353194895
1684,177289.47733417657
1685,173578.50007741677
1686,169466.5584154501
1687,169206.31392368622
1688,190300.27871071827
1689,193121.95550256033
1690,192173.40858263825
1691,184145.39536973712
1692,264071.14076113096
1693,173057.32032392462
1694,179158.49449040636
1695,164459.8839089189
